sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-WFG7-1526-SM-4LVMG,20.16,84.24,18.62,34.21,4.062,6.33,3.189,39.07,12.54,16.34,35.32,6.414,21.88,3.715,35.57,29.64,8.498,17.16,3.331,16.99,11.22,12.52,17.19,26.15,5.619,63.66,12.85,18.34,21.44,38.72,11.34,3.034,0.1058,8.536,3.479,121.5,4.372,9.785,7.521,6.958,12.42,3.719,5.503,4.676,51.93,16.2,7.288,50.7,50.17,164.5,2.527,38.87,83.75,5.539,13.92,36.79,78.03,148.1,5.374,16.38,11.28,0,4.753,0.3476,7.243,0.06112,25.41,10.47,57.92,45.9,6.699,12.31,13.63,0,5.319,7.351,27.66
GTEX-WFON-1426-SM-4LVMT,25.64,54.76,14.13,26.25,3.598,4.265,1.439,28.06,7.754,7.317,21.41,4.515,14.86,2.265,16.83,27.14,5.944,9.515,1.981,14.41,8.001,7.426,6.223,11.76,3.662,51.81,7.644,14.3,13.12,25.5,6.908,1.769,0.08239,3.98,1.769,90.49,2.243,7.059,6.411,4.362,9.039,2.156,3.172,2.568,36.9,7.243,2.532,35.11,35.83,128.7,1.352,21.98,65.87,4.161,11.9,37.18,93.55,125.2,4.811,12.9,8.533,0,2.998,0.2768,3.213,0.03461,17.17,6.061,38.34,41.63,5.767,6.953,9.886,0,3.455,3.644,24.62
GTEX-WH7G-1326-SM-4LVMS,24.43,33.85,22.5,19.95,2.895,7.781,1.151,31.95,11.31,3.476,37.48,4.09,18.29,2.494,6.739,33.8,8.25,11.58,2.115,11.44,11.29,8.586,3.043,6.215,2.145,47.05,6.171,9.284,7.808,22.19,3.124,1.61,0.2144,6.093,0.7986,118.7,0.8273,7.143,5.461,4.692,8.697,1.027,1.368,1.142,35.47,11.25,1.266,33.12,116.9,104.2,1.213,21.48,68.5,3.092,16.53,22.71,79.96,62.73,4.214,14.65,6.981,0,2.111,0.1727,1.769,0,18.26,10.37,54.45,56.79,7.534,8.788,10.16,0.06345,1.64,3.231,33.58
GTEX-WHSB-0926-SM-4M1XJ,6.568,168.8,12.86,38.58,3.97,5.193,9.417,56.92,21.97,49.51,45.78,7.108,20.47,3.925,89.66,12.7,9.273,25.39,9.136,18.03,15.89,17.82,40.87,54.64,10.3,102,39.14,30.03,41.18,66.85,21.3,8.782,0.2298,7.038,10.61,169.5,13.42,10.85,12.02,8.171,15.28,11.37,15.97,16.37,37.08,33.85,16.97,66.63,45.74,194.4,5.322,52.35,87.95,15.99,14.3,13.81,63.92,170.6,9.28,12.92,13.84,0,7.952,0.5115,21.34,0.03062,30.98,11.65,78.46,42.85,8.95,10.54,13.08,0,16.32,17.21,28.74
GTEX-WHWD-1226-SM-4OOS1,16.34,80.81,18.42,30.84,3.577,6.852,2.864,41.12,15.16,11.93,33.95,5.793,22.99,3.472,20.9,32.19,8.045,14.31,3.379,17.24,10.23,12.89,10.64,15.3,5.363,60.13,12.51,17.86,19.85,35.49,9.709,4.72,0.1665,12.6,2.799,104.9,4.87,7.537,7.589,7.23,12.5,2.668,4.706,3.922,49.61,17.48,4.837,50.99,40.79,172,2.573,35.91,78.72,7.152,14.67,49.88,107,159.5,4.799,16.06,12.45,0,4.022,0.3499,5.376,0,23.21,11.56,53.13,39.03,5.163,12.58,13.12,0.03768,4.95,8.014,25.45
GTEX-WOFM-2026-SM-4OOSQ,32.12,41.53,13.43,26.36,2.991,5.492,1.369,26.86,8.344,10.24,23.22,7.15,23.93,2.331,16.71,25.29,7.259,7.729,2.311,18.32,9.595,7.047,6.929,16.81,3.77,45.32,5.581,9.129,9.352,15.43,3.822,0.7428,0.1682,3.481,2.313,97.37,1.54,8.142,6.744,5.92,11.5,1.386,2.56,1.801,36.35,10.72,3.601,32.3,43.1,145.9,1.189,22.92,62.94,2.243,12.69,53.12,93.77,146.8,5.496,14.2,8.451,0,4.742,0.3838,4.512,0.04,18.09,8.384,37.75,30.52,5.618,10.51,11.71,0.03806,3.33,4.877,27.61
GTEX-WQUQ-2526-SM-4MVNO,72.62,77.76,28.78,25.51,6.321,19.37,1.159,81.53,16.52,5.725,83.16,6.962,24.49,6.188,12.27,62.26,13.32,16.66,2.575,17.91,13.05,13.19,7.436,9.981,4.409,74.4,13.04,15.16,9.965,52.23,6.059,4.162,0.08993,9.075,0.9771,185,1.685,9.543,13.76,8.977,11.56,1.413,2.472,2.566,71.28,24.62,1.739,57.05,136.2,128,2.669,39.57,117.9,8.949,22.92,13.09,154.2,78.21,6.64,30.57,18.54,0,1.347,0.9082,2.315,0.135,29.93,10.57,68.15,57.16,15.99,17.61,13.07,0.0173,3.005,9.73,55.38
GTEX-WY7C-1626-SM-4ONC8,26.22,60.92,46.97,19.76,5.021,15.84,0.3347,62.21,17.63,3.22,66.85,8.17,24.07,8.907,1.352,33.52,17.98,27.02,1.533,18.96,15.7,19.11,2.417,2.983,2.104,59.55,11.02,16.17,9.243,46.49,4.667,2.047,0.2373,14.19,0.2803,320.8,0.4774,19.71,14.61,10.82,11.03,0.5036,0.8547,0.6661,171.6,33.15,0.7388,59.33,144.5,89.75,3.386,37.15,69.22,2.752,34.74,2.562,63.34,2.861,3.742,21.85,11.09,0,0.9677,0.465,0.9934,0.07476,47.38,22.64,164.1,50.87,25.89,13.72,20.92,0.0415,0.6505,7.444,67.86
GTEX-WYJK-2226-SM-4ONDJ,35.8,43.28,22.58,19.61,4.231,10.1,1.18,45.07,16.05,4.046,47.5,6.061,21.64,4.245,7.351,35.08,10.46,15.07,2.648,15.56,14.62,13.35,5.567,6.769,3.344,51.99,9.297,11.09,9.403,28.99,3.868,1.921,0.1508,7.54,1.306,172.5,1.211,10.25,8.867,6.139,11.77,1.473,2.054,1.837,61.01,13.42,1.666,43.04,148.4,109.1,1.784,30.21,77.98,4.67,20.18,21.18,123.1,57.18,4.28,18.26,10.54,0,1.405,0.619,2.241,0.03871,24.34,11.5,87.39,73.2,11.96,16.13,11.84,0.2095,1.802,5.406,42.72
GTEX-WYVS-1826-SM-4OND6,15.42,84.66,25.81,23.98,4.665,9.864,2.79,47.57,17.09,13.53,37.71,7.922,28.01,5.972,21.07,35.18,10.65,16.59,3.868,17.95,15.07,12.56,12.68,12.06,4.517,68.35,19.89,20.07,19.94,46.29,12.81,4.069,0.08349,8.678,2.623,167.5,5.444,15.05,11.77,8.747,14.04,3.833,4.693,6.543,86.18,18.12,4.289,55.66,81.2,139.1,3.643,32.69,76.55,9.243,20.88,24.68,93.06,120.2,7.123,18.51,11.71,0,3.411,0.9872,5.067,0.05787,29.66,11.34,65.28,33.51,10.61,13.7,12.78,0.01606,6.75,10.54,41.1
GTEX-X15G-1326-SM-4PQZJ,14.93,81.21,13.83,25.93,3.997,9.669,3.259,49.48,14.22,8.152,40.94,4.989,17.87,3.401,13.78,21.29,7.536,14.84,3.799,14.39,11.19,8.005,7.478,8.838,3.092,67.06,15.13,17.68,17.38,42.61,12.7,5.633,0.1867,4.077,1.497,110.7,7.131,7.516,7.051,5.058,8.878,4.77,5.085,6.486,31.73,12.77,2.475,34.55,74.73,138.2,2.471,28.83,84.89,8.446,11.24,29.35,112.6,198.2,5.642,16.1,7.594,0,2.861,0.3993,3.557,0.05674,20.74,8.511,36.47,43.51,4.553,10.18,9.529,0.0378,7.046,6.403,22.78
GTEX-X3Y1-1726-SM-4PQZL,24.64,50.41,27.52,20.52,4.484,11.05,1.268,45.75,12.62,5.511,47.64,5.368,23.35,4.569,8.342,36.09,12.5,15.45,2.795,17.24,12.16,11.26,5.613,7.928,2.519,54.26,10.96,11.76,12.06,34.91,5.778,1.399,0.1222,8.158,1.721,161.8,1.776,9.827,7.991,6.589,10.11,1.756,2.165,2.023,56.45,18.61,1.787,43.67,101.3,114.9,2.453,32.93,82.41,4.54,20.77,19.17,49.2,55.05,5.4,19.31,11.16,0,1.96,0.3359,2.444,0.09776,26.97,11.56,65.3,43.34,8.967,9.375,13.42,0.05426,2.636,6.357,37.66
GTEX-X5EB-0926-SM-46MVT,131.8,49.49,37.43,28.17,5.2,19.38,0.8025,63.43,18.28,0.6216,95.78,5.762,27.2,6.888,0.3982,50.83,13.19,26.15,2.123,15.06,17.03,16.3,3.989,3.79,2.992,71.75,14.6,15.7,6.853,44.14,5.256,0.6281,0.04719,11.05,0,252.7,0.3655,17.74,14.88,8.866,13.83,0.5324,1.461,0.07537,66.58,10.65,0.2346,41.96,181.3,89.12,2.483,35.56,97.29,9.124,31.55,1.149,73.18,1.675,6.72,23.95,14.89,0,0.2524,0.2034,0.387,0.01363,35.98,15.41,125.7,27.91,14.48,11.72,15.65,0.1362,0.1538,5.785,74.02
GTEX-XBED-1526-SM-4AT5W,36.15,78.67,16.25,24.42,4.039,7.678,2.982,43.85,16.82,7.716,36.04,4.779,23.76,2.306,12.22,41.78,7.913,12.83,2.806,16.53,12.99,9.655,4.915,8.875,5.261,61.2,11.29,18.86,16.37,29.09,8.843,3.105,0.1528,5.533,1.964,109.1,5.305,8.894,5.426,5.025,8.283,2.868,3.228,3.848,42.52,17.27,2.801,42.24,59.23,156.6,1.507,26.2,81.65,6.617,13.38,25.4,164.3,465.6,4.552,17.55,11.56,0,1.917,0.3322,3.539,0.09346,17.57,7.796,46.71,67.11,6.363,10.9,13.38,0.05188,5.129,5.376,29.03
GTEX-XBEW-1926-SM-4SOJO,21.43,27.59,9.122,14.28,2.306,4.114,1.03,19.07,7.495,4.801,21.02,4.097,11.68,1.984,8.751,13.78,4.708,6.695,1.397,8.147,6.694,4.923,4.176,8.222,2.27,37.18,5.793,8.462,7.7,15.12,3.506,1.273,0.1008,3.768,1.102,63.36,1.255,5.089,4.296,3.413,8.022,1.265,2.341,1.221,22.14,9.09,1.427,23.62,49.49,74.89,1.472,14.69,50.68,3.278,8.916,9.394,29.7,39.48,3.132,10.87,6.663,0,1.322,0.2561,2.449,0.0364,10.66,3.949,22.69,22.66,5.132,6.468,6.348,0.06061,2.034,3.954,17.09
GTEX-XGQ4-1226-SM-4AT67,18.42,55.65,22.5,21.52,5.899,8.954,1.574,45.58,14.9,5.599,44.27,4.899,18.4,4.227,15.52,38.79,9.415,17.86,2.208,13.87,10.68,9.771,4.347,11.07,3.203,54.99,10.94,11.29,9.474,38.16,6.711,2.317,0.1358,7.088,1.821,173.1,2.962,8.245,8.024,6.439,8.219,2.113,2.93,4.027,47.26,35.18,2.304,37.65,96.52,123.9,2.157,30.53,89.17,6.282,16.66,19.8,154.4,163,3.205,17.68,10.01,0,2.235,0.9198,2.973,0.03361,24.5,14.05,54.52,50.66,12.19,15.09,14.21,0,3.921,6.172,40.88
GTEX-XMK1-1726-SM-4B64Z,19.28,124,15.86,40.03,4.601,10.39,6.202,53.21,16.43,19.34,47.23,5.577,20.95,3.883,44.89,34.19,8.519,18.28,5.001,18.71,12.56,11.83,19.31,30.41,5.666,85.9,26,27.3,31.06,53.9,17.77,5.793,0.1491,5.541,5.861,127,8.988,10.27,8.211,5.473,10.52,6.914,8.55,10.04,39.12,24.46,7.974,48.39,44.37,183.5,3.449,41.23,85.66,12.36,12.28,25.84,140.1,220.9,6.791,14.09,11.69,0,5.642,0.4898,10.44,0.03655,23.1,9.58,50.19,54.39,7.984,14.09,13.23,0.1217,10.24,10.09,27.44
GTEX-XPVG-1826-SM-4B64X,26.83,58.92,11.08,23.12,2.921,4.92,2.529,25.85,10.96,9.581,24.05,4.676,18.44,2.426,15.83,13.7,5.704,9.312,2.905,13.52,9.249,6.225,8.231,17.4,4.681,57.56,8.921,12.63,16.47,26.53,7.842,3.355,0.1256,3.431,2.632,75.05,3.352,6.621,7.25,5.646,11.26,2.805,5.762,4.269,27.19,14.22,3.204,37.6,38.45,128.8,1.654,23.71,72.96,8.094,11.08,30.27,71.78,94.52,6.376,13.53,8.628,0,3.502,0.1413,5.775,0.03155,14.7,6.041,28.82,41.66,4.149,7.285,10.21,0.1681,5.609,5.14,21.89
GTEX-XQ8I-2126-SM-4BOOM,76.54,33.62,20.17,17.88,2.811,5.947,0.8045,26.25,8.239,3.773,25.87,6.45,22.63,3.485,5.769,23.77,9.083,9.706,2.171,14.55,10.94,9.314,4.861,7.174,2.519,43.79,4.695,7.548,6.959,19.45,3.526,0.9074,0.07596,8.822,1.222,102.7,0.9386,7.613,6.345,6.673,11.25,0.6945,1.27,0.9504,44.64,15.27,1.143,37.23,56.81,116.8,1.925,25.39,62.11,2.05,14.34,55.85,136.1,168.7,2.025,18.57,12.57,0,2.818,0.4327,1.629,0.04388,18.99,10.13,42.3,55.47,5.905,9.529,12.3,0,1.3,5.629,26.86
GTEX-XUW1-1926-SM-4BOP1,25.72,49.92,26.11,19.51,4.192,11.49,1.26,48.58,11.68,4.526,41.27,5.748,19.95,4.237,10.91,30.94,11.07,15.21,2.32,13.06,10.8,10.45,5.071,8.598,2.982,53.39,9.655,10.93,11.64,33.32,5.596,2.293,0.1408,7.11,1.01,147.8,1.246,8.329,8.321,6.799,9.543,1.675,2.042,1.221,51.4,13.49,1.544,42.55,96.12,112.3,1.841,27.98,71.2,5.152,19.91,15.67,97.82,67,3.796,14.86,10.23,0,1.249,0.3221,2.792,0.03485,25.23,10.97,68.12,54.74,9.278,12.2,12.15,0,1.508,5.203,35.27
GTEX-XUZC-1326-SM-4BRV2,16.26,80.1,13.55,23.4,3.777,5.102,3.546,28.88,11.94,12.17,32.41,3.732,20.14,3.188,27.1,20.18,7.612,12.33,2.603,16.23,14.16,8.031,9.361,19.74,4.996,51.77,11.76,16.08,14.99,33.84,9.256,3.211,0.2823,4.15,2.491,133.2,4.5,6.757,6.734,6.888,10.73,4.38,5.028,4.959,38.55,14.51,4.556,40.38,41.86,161.1,1.818,28.19,87.71,8.403,11.91,64.88,199.3,246.4,5.605,19.59,9.941,0,3.344,0.4152,6.895,0.009057,19.47,12.48,42.58,34.62,4.249,10.35,11.92,0,6.556,3.805,28.05
GTEX-XV7Q-2126-SM-4BRVX,41.66,125.4,9.683,23.92,3.652,12.72,5.693,51.82,20.58,18.62,46.95,4.537,17.32,3.33,26.21,31.6,5.809,13.38,5.02,14.43,9.606,11.67,13.15,13.41,5.442,61.02,25.3,20.49,23.46,46.15,14.29,4.795,0.03992,6.805,3.795,115.1,8.186,8.991,8.351,6.641,10.36,3.997,9.045,9.38,51.21,17.88,4.506,49.21,34.64,169.8,2.311,29.02,69.9,11.92,10.38,12.75,127.3,147.1,9.045,12.64,9.572,0,2.401,1.164,6.631,0.0538,19.77,4.684,39.86,56.41,8.64,16.55,8.03,0.0128,12.12,6.687,28.86
GTEX-XXEK-1926-SM-4BRVD,30.56,71.68,59.51,29.46,6.602,34.88,0.3925,80.28,30.88,0.4731,60.24,9.693,26.04,7.356,0.2734,60.34,22.19,29.32,1.894,17.19,14.08,19.97,7.034,3.379,3.216,71.76,17.12,9.141,6.413,56.55,4.212,9.709,0.1361,14.49,0.02679,278.6,0.8368,17.07,14.66,10.34,14.78,0.3707,0.8707,0.09662,101,18.71,0.1253,63.52,200.2,95.49,4.134,45.45,98.79,3.184,36.51,5.747,99.43,2.5,5.743,27.67,13.39,0,0.2114,0.7404,0.05724,0.1572,48.73,23.4,127,71.86,11.34,24.58,21.21,0,0.07396,9.658,56.91
GTEX-XYKS-2226-SM-4E3IU,29.23,43.67,17.65,22.68,4.603,10.73,0.6618,48.02,15.06,0.9932,48.03,5.629,20.2,3.652,1.935,22.92,8.006,16.02,1.857,11.59,12.91,6.652,3.454,4.462,2.534,32.71,7.485,6.252,6.554,25.93,3.408,4.731,0.1386,6.641,0.1379,150.5,1.206,10.94,9.258,7.694,10.95,0.7722,0.8312,0.979,36.08,17.78,0.3466,33.5,89.48,116.3,1.923,19.33,101,3.638,14.07,24.74,127.6,108.6,2.583,20.82,7.737,0,1.702,0.7549,0.5708,0.1349,22.42,10.15,37.72,66.09,7.369,11.52,13.14,0.01404,1.154,4.971,35.04
GTEX-Y114-1526-SM-4TT79,52.88,42.57,41.89,25.21,5.304,15.12,0.1408,47.77,32.14,0.5182,93.67,8.021,18.64,5.445,0.4979,34.37,14.04,22.63,1.43,12.31,18.47,9.578,0.969,2.571,2.743,58.8,14.59,14.53,9.447,42.2,5.176,9.062,0.2803,9.855,0.1132,216.5,0.5659,15.56,8.085,8.749,11.67,0.815,0.621,0.2827,64.82,9.999,0.1711,36.66,214.2,72.86,1.95,26.19,74.59,5.487,28.17,2.731,526.7,3.968,3.026,16.13,12.3,0,0.1883,0.6541,0.3071,0.07669,33.93,14.4,97.57,238.5,21.9,27.39,17.1,0.3263,0.2284,4.156,57.66
GTEX-Y3I4-1426-SM-4TT9C,18.59,29.46,23.06,13.89,4.384,18.1,0.07937,49.29,14.22,0.8323,35.76,5.239,16.39,3.828,0.5291,43.46,10.6,13.99,1.402,10.44,11.36,9.039,1.966,1.282,1.479,34.58,6.849,7.658,4.888,23.09,2.369,1.562,0.03326,8.537,0.0707,189,0.4907,10.71,6.012,4.847,6.986,0.3312,0.5106,0.3116,27.24,16.44,0.147,31.86,148.5,65.39,1.553,15.47,69.39,2.141,18.87,6.383,207.5,2.584,1.964,18.73,9.045,0,0.28,0.4915,0.2266,0.06147,16.5,11.1,54.32,171.9,9.465,12.2,9.858,0,0.5529,2.879,41
GTEX-Y3IK-1826-SM-4WWDS,28.29,88.15,9.122,22.04,3.119,5.133,2.521,41.43,10.51,14.56,20.11,4.193,17.72,3.559,27.55,13.31,6.08,10.56,3.398,12.5,12.83,7.223,12.53,16.56,3.122,45.87,13.84,12.67,17.86,31.75,10.16,2.533,0.07197,3.231,3.163,103.4,3.83,7.128,8.182,5.651,7.914,3.344,4.748,4.543,40.65,15.66,4.816,39.72,42.06,141.1,2.186,26.13,59.17,6.145,9.08,21.22,97.97,136,5.314,11.85,7.908,0,4.275,0.7534,5.967,0.005938,15.98,5.742,36.24,34.88,6.98,12.17,8.571,0,6.921,5.424,27.7
GTEX-Y5LM-1526-SM-4VDTA,28.93,73.92,16.08,31.35,3.965,4.512,2.424,28.9,9.806,10.63,24.32,6.713,18.05,2.586,18.61,14.23,8.78,9.956,2.982,25.68,9.735,8.437,9.481,16.67,3.914,55.31,10.44,15.37,17.65,28.89,7.882,1.657,0.1764,3.664,2.715,146.7,3.313,7.789,7.843,7.045,12.61,3.76,4.236,3.598,40.13,11.33,4.495,37.54,40.73,176.9,1.477,29.85,65.92,6.223,13.51,86.4,132.6,264.8,4.662,14.31,10.48,0,6.029,0.3753,5.227,0.01853,23.3,10.77,52.27,34.91,4.552,10.19,11.6,0.1234,5.473,5.339,33.94
GTEX-Y8E4-2426-SM-4WWDN,9.962,53.65,22.53,19.78,3.986,9.235,1.595,50.77,10.88,6.268,31.78,6.422,21.95,4.175,11.01,32.17,9.449,16.61,2.685,17.39,12.72,11.38,6.191,7.849,2.481,44.18,12.32,9.862,11.32,30.39,5.257,1.587,0.2351,7.012,1.301,153.7,2.29,9.463,6.839,7.281,10.17,1.077,1.78,1.488,45.68,24.33,2.145,38.73,93.59,122.7,2.385,26.95,70.54,3.429,18.14,24.77,68.7,135.3,3.134,17.86,9.45,0,1.511,0.3393,2.424,0.03104,27.16,10.46,43.56,27.03,8.306,8.609,11.19,0.06462,1.73,6.71,40.37
GTEX-Y8LW-1226-SM-4WWDP,55.8,43.08,26.68,20.77,4.353,17.06,0.3092,66.99,11.9,0.5146,43.02,5.211,18.79,6.085,0.8031,49.87,14.28,16.17,3.269,15.2,13.76,13.71,2.133,1.429,1.548,49.13,7.139,9.93,6.472,35.64,3.386,0.5979,0.1851,8.338,0.1457,227.5,0.5279,15.08,12.9,6.954,8.457,0.288,0.6263,0.2233,103.9,29.78,0.2522,41.01,128,73.42,2.391,26.7,67.18,2.555,25.52,5.823,86.69,16.76,1.764,13.65,10.43,0,0.2682,0.623,0.2724,0.1069,32.63,14,111.8,26.24,24.96,16.74,15.07,0.04747,0.2514,5.363,59.87
GTEX-Y9LG-1526-SM-4WWDR,27.61,58.96,12.48,21.44,2.478,4.173,2.324,29.91,10.22,9.505,17.16,4.691,16.17,2.686,15.99,22.53,5.574,8.06,2.868,13.93,8.55,5.827,7.394,12.91,3.888,59.38,10.13,13.88,14.63,25.37,8.705,3.795,0.1518,3.579,2.442,83.16,3.159,6.891,5.558,4.005,9.243,3.129,4.68,4.003,27.25,9.441,3.175,34.59,39.95,96.05,1.886,23.95,60.99,9.146,11.66,36.05,62.05,83.64,5.854,12.28,8.03,0,3.617,0.2708,5.965,0.06653,16.29,6.557,34.21,40.07,5.047,7.239,9.894,0.1007,5.274,4.8,20.96
GTEX-YB5E-1626-SM-5IFIQ,17.4,52.61,15.87,22.47,3.525,3.601,1.229,25.76,9.037,6.449,19.46,5.691,16.38,3.02,9.663,21.15,7.645,10.96,2.409,15.55,11.1,7.609,5.556,9.596,4.07,40.86,7.6,10.16,15.18,23.05,5.289,2.876,0.2059,5.416,1.759,94.81,2.643,6.307,6.049,6.062,11.64,2.179,2.277,2.499,30.83,10.97,1.858,33.14,38.22,136.2,1.609,30.66,74.77,4.836,14.43,63.72,123.5,144,4.955,13.42,9.985,0,3.472,0.4142,3.126,0.03964,20.88,10.84,41.03,32.07,3.669,7.022,12.63,0.02641,2.618,4.034,27.47
GTEX-YEC3-2426-SM-5IFJR,8.526,68.66,19.05,22.58,3.995,9.085,1.729,39.38,12.6,7.687,36.33,4.403,16.2,3.671,14.52,27.92,8.042,14.09,2.47,11.07,10.39,10.11,6.9,11.05,3.19,55.81,9.184,12.75,12.3,33.63,6.723,1.987,0.08261,8.243,1.711,114.7,1.978,8.597,7.023,5.859,10.85,1.661,3.635,2.829,49.48,20.79,2.563,37.81,64.35,99.82,1.827,24.19,66.54,6.898,14.68,7.035,42.13,66.46,3.888,14.22,10.16,0,1.548,0.4774,3.841,0.03671,23.28,7.087,55.77,33.01,10.78,10.78,9.632,0.06112,3.066,6.103,33.16
GTEX-YEC4-1926-SM-5IFHJ,31.73,38.81,26.48,24.06,3.932,12.38,0.1072,52.67,17.82,0.4228,50.97,4.599,23.81,4.953,0.4333,38.06,11.17,22.78,1.972,16.37,16,10.53,2.456,2.388,1.962,58.63,12.14,11.45,6.609,36.33,3.579,1.288,0.1605,8.876,0.04549,213.7,0.2841,17.13,13.34,6.897,10.19,0.5794,0.302,0.08202,60.13,21.6,0.2269,33.93,161.6,78.4,2.257,26.36,78.22,6.54,26.94,2.267,70.08,2.302,4.649,17.01,10.39,0,0.1639,0.8064,0.1053,0.05191,29.86,11.93,101.4,47.19,17.42,9.317,13.43,0.1358,0.1256,4.529,57.74
GTEX-YF7O-1726-SM-5IFJ9,29.27,78.19,11.45,32.69,3.247,4.642,3.378,36.25,10.71,10.89,22.15,4.703,20.09,2.996,19.65,17.52,6.405,12.77,3.619,13.28,11.14,7.354,8.456,14.92,4.481,54.07,12.61,13.65,19.61,32.62,9.31,2.643,0.07305,3.714,2.466,94.64,4.904,6.834,7.714,4.99,11.01,3.581,4.402,5.043,30.27,14.89,3.692,37.93,43.19,146.1,1.745,28.6,74.6,6.631,12.15,19.74,74.53,157.7,4.181,12.79,9.975,0,2.39,0.2624,5.768,0.1055,17.41,6.143,34.21,40.23,5.282,7.124,10.54,0.01171,5.825,6.766,25.23
GTEX-Z93S-2426-SM-5HL8N,55.49,33.4,35.03,19.43,7.392,26.4,0.4972,57.33,16.78,1.021,73.8,11.69,33.14,8.628,0.4438,78.08,16.04,18.06,3.458,16.82,15.74,14.57,4.905,2.094,1.487,65.44,11.89,6.307,5.008,32.28,2.232,3.254,0.1357,10.13,0.1602,254.8,0.5146,12.64,11.57,6.796,9.653,0.3921,0.6478,0.1032,98.29,65.83,0.1285,49.15,148.6,72.51,2.711,57.28,78.31,2.91,29,6.16,75,1.448,3.543,29.18,12.83,0,0.2073,1.193,0.0489,0.1119,32.63,17.11,65.16,22.48,22.17,18.31,16.17,0.0932,0.2527,10.4,68.86
GTEX-ZAB4-2226-SM-5HL97,51.08,37.41,23.64,15.65,5.283,21.68,0.9014,52.71,29.05,4.344,63.14,12.54,24.22,5.857,7.668,92.73,12.07,17.08,3.078,15.27,17.89,15.52,7.296,7.271,3.555,71.73,12.41,15.8,7.478,34.72,4.408,5.736,0.08511,15.04,1.319,153.2,1.946,14.7,8.881,6.708,14.36,1.49,3.319,2.9,92.19,28.83,2.221,52.18,103,89.54,3.768,31.7,70.12,4.176,19.91,9.938,64.58,21.42,3.89,28.11,13.33,0,2.555,1.153,4.228,0.1598,26.76,13.27,71.3,25.34,16.9,27.12,10.77,0.1433,2.827,8.745,47.69
GTEX-ZDYS-2326-SM-4WKG6,18.37,61.42,15.61,25.15,4.354,5.776,1.851,35.15,9.569,5.356,22.32,4.368,19.4,2.582,11.52,37.21,7.732,12.8,2.819,14.81,10.36,9.851,4.589,9.367,3.28,47.78,11.01,15.34,15.63,31.45,9.066,3.029,0.1841,3.75,1.479,125.6,3.688,7.341,5.412,4.826,7.873,3.209,2.656,3.48,32.66,13.85,1.943,32.52,45.69,164.1,1.713,29.59,67.69,6.334,12.04,53.78,166.9,381.6,4.251,11.89,9.522,0,1.738,0.5953,3.061,0.02127,20.23,9.63,45,33.9,4.621,13.03,12.74,0.01771,3.204,3.843,30.88
GTEX-ZEX8-1926-SM-4WKFR,25.29,128,14.6,29.58,4.569,5.772,4.37,43.81,15.87,23.9,32.65,6.17,21.61,3.578,43.26,28.67,7.955,15.07,5.808,17.54,13.74,11.88,18,28.18,5.867,73.33,19.78,23.1,28.95,47.56,14.92,5.969,0.1069,5.606,5.663,124.3,7.193,9.848,9.551,7.949,13.84,5.49,10.15,9.767,50.8,20.5,8.12,52.33,45.74,181.8,2.579,39.39,73.7,10.88,15.09,45.86,127.4,190.5,7.117,13.66,10.79,0,5.235,0.2831,12.21,0.04323,25.69,8.478,54.83,38.26,7.44,12.6,13.45,0.0617,9.846,7.591,30.05
GTEX-ZF29-1726-SM-4WKFV,26.26,31.07,41.22,17.96,5.422,16.77,0.1069,53.62,17.92,0.7148,62.76,6.039,23.18,5.262,0.4513,68.19,16.71,20.73,2.646,13.78,19.89,11.99,0.6762,1.411,1.916,69.01,10.76,15.96,7.85,38.25,3.601,2.467,0.1384,8.212,0.07691,253.3,0.6846,15.1,10.12,7.788,9.061,0.4814,0.3427,0.03467,68.76,12.11,0.09892,37.05,188.9,63.03,1.797,27.59,69.46,3.739,30.04,3.827,338.3,1.034,1.927,17.34,12.12,0,0.1124,0.5614,0.1643,0.04702,32.12,15.87,104,253.7,14.62,15.83,15.46,0.06263,0.1327,3.763,58.24
